email,prediction
d1bbaa6af6,0.06911802
4909379876,0.07784024
c22545d79e,0.118028484
68a7404822,0.06383996
de8a04378e,0.10514621
ee6bc0be0b,0.092390224
0fb31820ae,0.08512199
29c0f9c405,0.09970198
4529990e50,0.15484741
4889518f6f,0.46383858
3f3ecab781,0.22457749
b17b537c83,0.21304406
52e2f74cef,0.19209798
1900458be7,0.19740164
d86bc3308d,0.22683321
abeaccce88,0.14939158
61b2b83ef2,0.06927097
973f39e5ce,0.22013786
ac4e1061a7,0.0387421
0dae5c3da4,0.12184665
a6b17e31a1,0.20550935
91561116ce,0.42024097
4f4d8a6881,0.20276858
c997b27485,0.20668234
94fe760138,0.21134013
3a156f36d8,0.0869586
edc4a84ebd,0.217326
ef63b93443,0.1338021
e67f8c5d85,0.39512098
2b694d3fca,0.18038592
5a3891f257,0.26705146
27273281fb,0.13362442
d1d096e336,0.23468818
df3e791dca,0.06483564
40990d55ee,0.0745352
21098c8636,0.21081997
eb5e23acb4,0.033598755
bb7fd7292e,0.119884156
e1e6ecf7a3,0.046025466
f9157a6b03,0.0655469
605fc73b89,0.27947047
d46b45d75b,0.1079769
56af68167c,0.09964815
8a40451008,0.19569328
57641cd994,0.30891144
b17a2d95c8,0.12217301
6a6c382bef,0.051479563
63fc7075ed,0.12629168
4dd299fac2,0.36753005
0cab945f62,0.27532634
e922bed6ca,0.110619165
196e1e900c,0.10378038
10bfd3ef00,0.0811591
c2ef848e3d,0.21643767
3aca7833ea,0.19524014
de188a45a2,0.19349065
044c335f39,0.07165176
e05e2bd5b1,0.122284025
97db31b9e0,0.080950044
bf6f4f88ee,0.097931184
d5ab23f5cd,0.4175091
3601e9d766,0.037857633
b23a8b5e9b,0.104342535
2afbc7506f,0.0645462
b07e964e3f,0.2539327
76222fa78c,0.099754356
7202ef3cb5,0.28018215
677944e044,0.110221915
394ef4f179,0.20490158
ac7ca7b309,0.06496452
fcc468c5a7,0.020478576
53af5fc82a,0.122817695
fc6661ed2d,0.06027001
7743be8cdb,0.19091651
61c173bf0c,0.05313155
45d93e8b34,0.30297253
463d30fcf2,0.07041487
210b9b8f1b,0.2615781
7f09103e89,0.21375024
83e905d227,0.1771367
c51d37c0c1,0.03913597
6aac700be7,0.10463547
8a3dc395df,0.062740274
40db93d090,0.19281554
7085d68f0d,0.109023154
0012481017,0.04218424
dd4ccba79a,0.15354805
677f1e9c46,0.22021681
683b47b055,0.19768222
62875f89eb,0.12900716
62c55424cb,0.17702696
37422c61c1,0.041368343
8aa655217d,0.09814989
4227a13548,0.17474005
140e3c3358,0.094483376
3cd3fc23e3,0.060205724
9f762a68b5,0.2587295
890f95592f,0.099810496
7c28483303,0.11040356
c2c45ceb8e,0.047838382
a69235f08a,0.09352704
95c54c89ed,0.25636163
f7a31523af,0.2864482
f6803525f2,0.25636163
e5eaabe2de,0.23466992
2693bb76de,0.25171724
bb245f6267,0.0637776
2d4089ce35,0.095798984
fa54828931,0.19726287
b06cb257e3,0.09864671
98ba13161d,0.14684668
7f797e7a0a,0.28820485
f6b0232939,0.14422123
da61eab147,0.06853725
fbdd1df932,0.040960696
3184104ff4,0.27275965
6f1607a011,0.18517122
6c68078105,0.06519553
337a45561b,0.07047232
7340dde3b2,0.16506034
ed5d96ff56,0.15424709
21024985d9,0.056608725
3e7c31df42,0.23672517
6284ef5f08,0.0572553
c3d5a32a64,0.13946147
19cc7c112d,0.10868681
6e82c44d93,0.12816477
90315a807d,0.09395611
61c10e29f4,0.20856202
670a713cda,0.22669679
731ba3b598,0.067884035
0ba8f9c6df,0.035645418
7ab49fb7f7,0.19740164
c249f05669,0.051142484
e3c6b24d7a,0.02098183
aa97f87234,0.09051715
f712ad0ae5,0.2010913
1554472e33,0.14715324
42d035657c,0.15669477
194199a5c7,0.34855917
9578a3367f,0.13450496
560b0be099,0.10873175
0c15558329,0.1610961
8f6a9e0f86,0.07494187
4d8b6d66c1,0.090088695
07a23e71fe,0.25320816
f86b10f3bd,0.11879452
2aa3f33c49,0.15852588
cc43b3f2a5,0.27081272
586ec39322,0.07470499
24422f1a92,0.20523188
3f24b5147d,0.15580387
2820715504,0.28643444
9bc95ddb95,0.077593
1dded66679,0.25636163
013a375d53,0.043211676
a607883e31,0.17127195
bd0ccfefc0,0.19659136
a0a40c7aea,0.12168655
8669e529c0,0.21941161
59d61cbc0c,0.38205433
3df8e170fd,0.3123068
24d68906d1,0.057182726
b27e6e5df2,0.1835285
62c13199b9,0.34718984
de262b7de5,0.08517485
6571a242cc,0.086083755
5af80a7e61,0.075998425
47f5c2db01,0.11536208
8299af9289,0.13504548
6062a5dfc5,0.18501459
bd6ec6048c,0.15851255
a931a57b04,0.17284703
ed0d406dda,0.23848492
b59ca43ab9,0.12962872
6d6c60ec62,0.23714669
eee6c39462,0.26825145
3a6166fac9,0.10181944
b977854983,0.015081317
d5a668f330,0.08394361
9436636304,0.085009895
aa8f672657,0.26286706
6693ca0ac5,0.0679139
5092d81952,0.10771383
f0a331c633,0.23876639
690fac758d,0.22604789
0fac329ef9,0.24749911
f8d21cfaac,0.294244
216e50add9,0.16229486
4754107400,0.25650644
7a4f69a966,0.1790191
2226e6687e,0.13603915
b735894b35,0.045124475
5a1b8fce0a,0.23468818
6c7b75f23f,0.2922209
ee1ad52cef,0.029489554
4fd69d4ce8,0.10553601
81c4706a05,0.18507843
743c5dcd2f,0.15672687
7f1be9bbae,0.112557985
99e8314318,0.13111927
a00b6851ce,0.25908098
d672c3085c,0.060133282
38e745d04a,0.041565422
6c696333ea,0.16358332
40d3f2a764,0.22561763
649ff65e22,0.057157267
9f5c00e151,0.05780364
1f5b324fe2,0.09447684
af7baf5d39,0.31584448
f3d81560b9,0.25622338
24c77f7cb3,0.09628855
04a567d1ec,0.17038515
52b27645ca,0.18431734
1817ba31d5,0.049066987
34bd0fad23,0.06537937
06b4354a6d,0.36528775
123878bbf4,0.33134806
72ce8daf6b,0.19285174
52ce4d47a9,0.0865881
b5760930f0,0.061998438
0f089294e9,0.046745725
c3fd0ad863,0.11479569
763aff6539,0.10018765
3806eb5aaa,0.34421435
91da1d1a66,0.15258096
683c89fa5d,0.10976743
3aabcb5572,0.21458429
cdd11c02b0,0.3166838
f25d079dd7,0.06282067
ec0c529905,0.036981918
d9674829c2,0.18439524
8f40d3dcbf,0.17196973
a1901dd7c6,0.08358417
6c22ade7ce,0.21729895
0f59f6cc4b,0.074083604
b035373b21,0.16594101
a4123d5373,0.14198878
ee23b83f45,0.20449325
3fa373167d,0.06760483
f0237a48a7,0.061432645
b3c3570ba6,0.06877871
5c01e64833,0.07350858
d06f1b4190,0.12589414
5dda72bbf1,0.18196963
d5a57aed4d,0.054530583
9a1ece4f02,0.093573
cadc38cd03,0.18491411
de56fbbf81,0.073075205
eff773312b,0.12850542
4eb9861566,0.27450237
042cd47412,0.11097967
e891fb5aff,0.20251752
c12fbe3e84,0.026417546
22ebc313b8,0.21644263
5e6d73b3a6,0.102692395
7f7cee251e,0.05016489
71fad05328,0.047060605
f1f3c91388,0.09493006
09b7bedd91,0.08530498
9f8f4bc48d,0.2266469
e2ef83457e,0.38312075
b12e78fd42,0.12080177
1d55923e61,0.16391294
37c6e670c4,0.37279546
0e7a379542,0.29554036
ac0d5de6fa,0.13297945
761ae55820,0.14065368
e02fd33f50,0.19919921
a30b93a9fb,0.29200572
35f11a5374,0.13183643
3fbc8e5d98,0.10161143
5326fbf9f9,0.088607885
1b51fcdab4,0.22891031
14a2395186,0.20991378
54d1dc06d2,0.049344223
28eede9213,0.09852879
53917824ca,0.25636163
5a4d42b4f1,0.07810625
a87b3aceed,0.089772545
e020ae9c1b,0.062424015
3aef55e240,0.20022911
e96f605f4c,0.1193508
15417f2d8a,0.09977033
53dd013546,0.082314186
fe266ca7ed,0.019007092
6e91ac397f,0.108308606
5367798958,0.06914104
8ccdf5c965,0.1711825
0a12d80b73,0.17361967
d3d729f2a8,0.054668024
89c664fbf9,0.2975572
03a74c58b6,0.29609945
bd4b558869,0.18085614
7d496e1686,0.074310906
b3872a5167,0.08266875
2b214362c1,0.112088904
1ec8ecb37d,0.124610536
c14c06050c,0.07540944
45790ce956,0.030337637
429c2fbccc,0.056955967
e07688e639,0.2134518
8937b51596,0.21841244
539e58df3b,0.3248361
8f3c53ce4c,0.05053978
96e095484a,0.15252648
8f7a33ae47,0.14620379
02bc1b72fb,0.20114172
cc1f73a1ed,0.1292479
00ad7aa336,0.17395732
d44c2241df,0.06674166
004104c935,0.2517057
2f273bd358,0.36355057
bac863c075,0.18427925
541db43d56,0.116440624
669125515a,0.036394704
14f856d425,0.35894826
f1ff19e2fd,0.10727366
1a8f9b8de3,0.09851001
5f0c2831e9,0.13508208
da89df63ce,0.22057615
fa920253a1,0.15972145
11ae7bc39b,0.29330632
162296fe82,0.14522476
745870c3a7,0.25636163
ad716a9b07,0.03634301
a2ee04853a,0.023443298
0ed84365f3,0.46843114
efaeaf0372,0.1899561
61a59c22f8,0.11783479
c4f13224b4,0.014240943
5d24ca1312,0.45730963
dba94abb22,0.048495375
02698b87eb,0.14417604
ab0dbdd2de,0.0456704
1ed22d2965,0.22931121
cca37f17a4,0.23753528
970152ebe2,0.10922557
01dc0cbec5,0.3544081
52ab06e3b0,0.040619288
0fb4846307,0.19620647
6a32ec9108,0.14131396
a9544a3052,0.2396784
adb3c77355,0.06815168
7dd1eefbed,0.014675938
5f24631158,0.043090943
c4527cb80e,0.32191363
c4998f03a0,0.046421185
28695c16ff,0.120995715
8327d7722b,0.5434773
d89c1abc38,0.087396845
beb0e537dc,0.18022747
19e1af9a66,0.17802669
57deca08f0,0.03640112
92f0c95800,0.2854178
bd7b83853a,0.14619526
86f204e9fc,0.06646352
3424c22f45,0.15630817
7bbf1c8f1c,0.058855306
d3ec2ca37f,0.20851974
2c048ef6af,0.3168434
436215ef5b,0.15131748
4281875116,0.14827958
e0da6e8091,0.18977004
d8708e0393,0.14469795
4846512789,0.1429924
e5c7042a27,0.095359296
d3be44ed49,0.19669405
71cac2dd26,0.19899045
628f54fa46,0.16947384
8efc71e136,0.19789454
fada0ea031,0.19820131
e3c0f38e3d,0.34109256
6d3f63d5b8,0.25662565
230433c9eb,0.18977411
f25a06dc70,0.14767696
539858c71e,0.19634506
23a18f0438,0.25291952
816a6619d4,0.321995
53432ccd0f,0.097623624
ba6f63e51b,0.13769308
f6f137e2a7,0.28454563
abe2b982e3,0.32943237
45a2d06fa7,0.053247187
222bfc93c0,0.22833316
b960e29ddd,0.08219535
4cb49b750e,0.12064193
fe81b36ada,0.102467574
6834b0b553,0.20823881
afe155d6b2,0.111834474
06fadace2a,0.13139465
66b8fdcdcd,0.16322154
ca4cce8ac9,0.06107416
d476c93773,0.02887296
476b5f3d85,0.055142105
cffa8ad5b7,0.19225916
475f14f109,0.04865902
9d0322080f,0.18076265
c76887555b,0.1422311
35803c7817,0.22529924
9122363289,0.07980218
8b16a869a1,0.16352725
12c2cb822d,0.11497617
f6fbdab806,0.057365127
b0298893c4,0.06668703
706c281ee5,0.22956455
e65e43449a,0.12326037
e376825ce9,0.1314219
02111d46b1,0.06899157
b72add5aa2,0.037786916
ce1ac84cc0,0.24525002
a084aa0556,0.027583785
c860ee68cf,0.2385207
3d88039673,0.1803601
8b6f2b93d3,0.5942738
93d3adcb89,0.14105271
2de5d720e4,0.13403334
397219f7d6,0.14329252
16ed3d90a7,0.044546008
9bd93c7692,0.2885571
9724e40d90,0.14738822
bfa78042bb,0.14877877
5ea20e2ecf,0.05290186
b97a1f43a8,0.07739518
7d4e53bb71,0.05483428
641b586e82,0.1806426
91555e9969,0.13599162
9d24798159,0.30081734
4d641dbe74,0.30863392
fad6826361,0.12877615
fbddd9ebb2,0.18468945
f60aa6b26e,0.17355327
1195c091bd,0.24087891
aecf36bbe7,0.25308487
690e987422,0.24293804
d1f92d84be,0.16540378
67c34017cf,0.1831036
1c7c233be0,0.16865957
0328aef83d,0.21051894
e1d3a6b366,0.049916897
3708bed30e,0.01814007
7ff2856b5b,0.08124706
6cb9027cc8,0.19740164
fee62a6d9a,0.23794861
e49407be47,0.10885651
e27a08b0d9,0.09775862
403c673c6e,0.14503181
9022f863e8,0.14914238
2f5f2354e7,0.21729895
44a03896c4,0.092383966
bdd4a64d37,0.09300317
586c362b97,0.22411317
4c71730c1c,0.059641793
ba69a16095,0.22529536
499328e015,0.22125383
939eefceb3,0.02603358
3accfe851a,0.15505977
5b0ea2c525,0.07054757
36d20b5e6a,0.14798765
508056876b,0.0675312
f1a7195bfe,0.1019783
8e224bfffa,0.13155276
ed8deb4f45,0.17918804
1366952abb,0.24246998
7edeacd951,0.17654544
d9f03a61d5,0.16985758
512d3f4bf8,0.18614277
6dce5e8f11,0.35984126
a84c7a31ef,0.2656788
5545e7eb7a,0.06985211
0f9990e60a,0.17235325
6110582f57,0.1973227
b13e9362b9,0.021761633
c1fd920229,0.30988485
f5ae210ccd,0.13746245
45691f73e0,0.11180374
55f8e927d5,0.20685403
b494897709,0.11154138
fee0fecdaa,0.07668439
dee40777c5,0.27610698
26607664c2,0.032489866
b1e4ea648b,0.074773885
a2527ed30d,0.15061319
f53f4fe0d8,0.051311538
9d33e3c870,0.11384634
b1c0baf383,0.13660875
7b03226198,0.26511818
c9dc7a0f34,0.12634477
89ce4327ca,0.12708098
005d79902d,0.063691676
4683700218,0.12309023
74052ad2e8,0.17184544
f44e8743a0,0.14695616
8e167303df,0.15401137
283ec0c790,0.23631865
c6a6352452,0.14089735
70f003c944,0.19740164
dbb699a45c,0.110260494
026ac818de,0.13599162
7f8a8fb958,0.12545776
9378238a88,0.1295502
d822e5211b,0.1272939
7e7b4a7f4e,0.0952654
c445b5c603,0.18913953
9062573b5e,0.03694113
466963f810,0.08420075
9dc74aaabe,0.18613824
523e2bae9c,0.11890841
5fd6367448,0.14738615
d87e39c633,0.20781997
50fcbfdb03,0.2341599
e5f4e81d2a,0.415493
417d09ea06,0.1983716
e742260e91,0.20174451
b462a7f45e,0.06821224
54a4a4b073,0.22292398
efad64e57f,0.1583137
e2f8e58bea,0.14871018
b700ee22bc,0.15136687
c54aad0dfb,0.13319461
08a66f41e8,0.023019219
53cee916ab,0.3090548
e88c0b8097,0.35175642
ce6a0670d8,0.20490158
e69581c3b1,0.08460201
8ba31fd7fe,0.3647106
5909c02ca3,0.24006861
31e74c016c,0.19843365
dd5aab58fa,0.31271192
ccfce25d01,0.1380652
1fc4d3cc4b,0.042529114
07a1ca79f2,0.0862018
f99c3f657a,0.119906045
88f1c70352,0.10985536
3f411fc21c,0.10454306
5b31b2436d,0.20996816
7599365b1b,0.119908795
f6de3b9cb6,0.18701836
e0276de84e,0.15274793
f2bc236f7c,0.10695852
9d22d5914e,0.14783278
228cc80f16,0.15339595
fa1b9d05cc,0.30796173
f2818077f7,0.10654162
b0c9a389ac,0.20534046
70bdc026e5,0.35014233
fd81a8bfe9,0.026353022
b510419099,0.11525203
b613a684a6,0.15515782
ad84c91173,0.10632685
06697f2e66,0.011547058
12f104adcf,0.107045755
9aeaa618e6,0.027724588
d04221bed3,0.22698696
0ef0d47a79,0.07665761
913b88acc0,0.11042951
e6c54d6877,0.27090088
8bf2296ae0,0.26444182
43ac91b3aa,0.025073068
8bd2e592b4,0.19857316
9341b29390,0.16381109
2c97763c90,0.3789355
b2e8b5b527,0.3198429
3daf02fe96,0.058404222
442e0b124c,0.049919274
61bff6c1f0,0.15326433
99d383a025,0.04457298
5eb7c32e4d,0.0820753
d43dad774d,0.023840854
521fdabc82,0.2550152
1a02de2b12,0.21975073
ba44f11ed8,0.014011818
0c16c8404d,0.31982583
748e577c9a,0.2414541
f96b734d39,0.06547318
8292eaf2dc,0.09137555
991c40e698,0.04860151
2c1193ad58,0.11552869
1b83cdd93a,0.05164721
629047b990,0.1289206
00fcdd0675,0.14518364
b6b9fe7dc2,0.08188871
9d99afaef7,0.13158809
e71eafd09c,0.3050151
ffc3c564a8,0.26801783
4fe60309b7,0.049991928
72889b7f89,0.07691394
9a6b8f90a8,0.16482739
d306047d76,0.10082036
52bb596920,0.3353426
0b66d48896,0.0505554
cd21e5090c,0.063578345
d601862eb4,0.1928846
32d5143d13,0.1782114
7306058593,0.20133731
3303c9dff6,0.16960828
72c2574b41,0.115019836
b76e39dd61,0.08722508
2cf38d5152,0.03702496
427ec60ac5,0.026538612
b821d803e4,0.07532124
2b3852b963,0.092719465
b171d6e69b,0.15095535
883ec0e738,0.11092259
f0f1880fc0,0.08757965
1208d2cce4,0.09340353
ec6902bace,0.22964554
3b5bb1fbed,0.2510801
34ecd7f0c4,0.13496451
c6d985534a,0.18331693
17ad317138,0.23534043
37a454b3f4,0.2800146
e6ce79e92b,0.05111852
68b4223134,0.2420347
5c9f326818,0.1679506
b223286946,0.18697992
4136744095,0.18000297
539172fe31,0.121417604
94cd3a0336,0.08298373
3f1edbe379,0.32602227
c68cc983c2,0.14419127
85ec43b08e,0.18474597
113c053247,0.033127755
8773c0413a,0.26680788
0b848df34a,0.13946898
9e1273a803,0.19854341
838b3a42cb,0.14191167
7a1e2b7921,0.07385948
9e4724ac6d,0.21304406
a9d48e4b20,0.17566559
8585254966,0.101116374
4c042fa7d0,0.025973717
dac98690e7,0.12536488
230ea1adc4,0.18405251
01d3d030af,0.14268951
316c6d2542,0.15619157
88094e1697,0.16307466
9df45a777d,0.050078057
c1bdeb7ab7,0.14406343
30293b70d2,0.13429117
f024374628,0.18997282
8d3725ddbf,0.1928306
49d78067da,0.3127023
0520f2bd7f,0.09757837
048349e0cb,0.27844587
340374a7aa,0.09990112
e58f1b95a4,0.20284349
3ab1f8b3d3,0.17827518
9d72f6b013,0.037738472
a84037127a,0.29606986
4afab850f6,0.15823239
b620001720,0.07358255
5ad0612474,0.15915708
d94d83c8d7,0.13190135
b4c3c73db5,0.30043018
3e85d37970,0.15390682
b6570d7159,0.08869418
d57f80c63f,0.25127494
829b7bb99f,0.013695924
1376c7e77a,0.105727375
101809e108,0.021966886
7962739b48,0.21728596
18863cb372,0.07534587
510ecf393c,0.20927785
3fd68faa17,0.1272171
344060afbc,0.19638693
29ec083855,0.047245145
c48f79f57c,0.22025557
b3ab67a905,0.11320377
ee684633d8,0.092119105
ff7d5184eb,0.13688827
88476748d8,0.18477474
6d6dfef53e,0.1476268
1d0479b660,0.07280417
d58a243f70,0.12953545
b99c209186,0.13365272
a3bc81f135,0.17059393
82264cfa9f,0.13853803
da9613ad23,0.2462239
581552088f,0.03956247
3475099d27,0.29348034
e4540707c3,0.17625858
5ad9821dc9,0.2101734
5ef36810e2,0.25472423
6fed69ba24,0.0647834
2f48342659,0.10291176
46f49509fe,0.14473279
c7311c2216,0.03166155
fe8bbb1eef,0.13429117
df731a6281,0.07961597
45c0a40675,0.25379404
d6b3373d63,0.16314721
f12bb90749,0.27730447
5b24347ba7,0.049212806
e4b580a848,0.15331899
e5973a8d58,0.16007629
cc26cd0545,0.060144074
19a0187edf,0.09274694
c28427f3bc,0.2136296
bc06ca7dac,0.1925636
923b186598,0.08139342
66de04f425,0.19024377
339c428800,0.37171504
a52bad0711,0.11800305
c5ce50e6a2,0.07377651
d1cf5f5a99,0.11149679
f9dc2e133e,0.19180854
e2a399fed8,0.100769125
ccd5af07e1,0.27415273
fa19d56686,0.18863533
f70918820c,0.18055907
bdfab3a2a9,0.04708486
eef558d166,0.2274676
0d20307325,0.16064768
e7c6e03613,0.17340921
8d7e76a592,0.294773
dad426e710,0.3436022
6d91786750,0.04820901
d534a2d07f,0.047482926
a1adcd5188,0.21098848
adce6b230b,0.38005194
91b45c912d,0.24591015
d5911eef4a,0.08975737
704c9cc5ce,0.18622679
2ce6150db8,0.3471941
fbd4abaa81,0.18921244
eb08c8d457,0.08623553
848b237692,0.05148302
e25d36d2c0,0.15847757
becb22e32f,0.24019851
d81c79194b,0.070298865
59a9be03a6,0.016014766
dd7b7cef37,0.05354138
e2f95731ec,0.33394817
a1695087fc,0.5393785
d0cc52c40b,0.17761582
13b0bd7b03,0.23086998
e36bb8abbb,0.019860134
b444a5405c,0.100514375
676e72ccc5,0.13685656
d443c58bfe,0.01876263
a07772de7f,0.31402278
6352c9c399,0.11184479
3661e57113,0.09835809
e22a363b11,0.049958922
b220fbfbaf,0.08341377
012a8f0383,0.010869766
9c18e2af95,0.24011187
209c6b60cc,0.20657991
951e0eb111,0.08016823
91d1fa01d3,0.060126033
77ab3a3da3,0.28457198
9e831d23b3,0.44704062
f701805597,0.07294721
1cdce5e65d,0.05005949
de471c2908,0.21290538
eb92457553,0.031241225
4fa5f40611,0.17211747
015f3189bc,0.16996728
b13d8ccd48,0.05708991
543e601957,0.032670043
8c49d6a304,0.11228361
5ca9e1f34b,0.16762748
6d9eebfc14,0.101929106
08bb59798f,0.07719793
25e3a0a209,0.12608624
8320f100eb,0.0649558
b5345e4d60,0.06565092
840a7daee1,0.071840346
3767165def,0.026790377
484b489d88,0.44782713
6640a44037,0.042525113
362ee19f16,0.045395218
7db0dcf116,0.11220976
49b4383f87,0.14498061
4f902d34c9,0.2951317
a1fdaebe4e,0.36152726
3a3d4a92f5,0.3011067
baae3db7e8,0.099361666
8e37556caf,0.05936129
1b38889d30,0.24565352
cbf8c47a9b,0.90874
96cd4d1c0e,0.11602991
2c94fb14ae,0.105866425
f7af7a753e,0.19726999
8ba69beb2b,0.15389754
d99e8a257c,0.3332354
6ff68565f8,0.08284611
14bc89724f,0.26076752
95cfc959a0,0.109457955
2593818a57,0.18987845
f809b825c1,0.10337823
3262a2a73b,0.11198714
213f4db10f,0.08372716
6e7acc1dd5,0.020640774
60c9582449,0.1621269
8dbbd5ff1f,0.10918411
6ee04d0e84,0.07363612
ab850ca696,0.2346698
868b5d8ef9,0.19740164
27df5234aa,0.26394615
e5d409b235,0.13968468
c0993f06a3,0.0221306
332cbfdebd,0.29019195
7d1c5d78cb,0.47821215
ecd2a80f4e,0.028642658
ca5852b30b,0.124625646
6964663bc0,0.104829654
0c8ae34b0e,0.091127865
cb9f1e55a5,0.118263446
20dc42d71c,0.1586136
82838eb2d3,0.46762913
4b5e6211a8,0.15777405
92298e721b,0.31834844
fdb216ed19,0.242369
7fbeb77b5a,0.1512426
617c69a816,0.10294516
7e9cbd1661,0.21242958
9f4ed7da78,0.14691737
7928129de8,0.14598863
132b539c96,0.17754012
54fa11a783,0.03086456
0d90ce9aac,0.18491606
474cec1c75,0.07107396
edd14be9f2,0.10678607
80f7aff4d2,0.15919904
c51c45fd71,0.209185
555bdabc46,0.03871752
186048f863,0.22183941
adaacef946,0.1634235
ce0f9a3678,0.059636857
a77f60d597,0.13146004
02c55468bc,0.14204903
ef57a5bcab,0.25533053
9ad2ff6b1e,0.115272455
a2196f637f,0.058496717
e0eb60675e,0.124300465
bd3a10083d,0.1656158
ec561dd5db,0.19518517
fff73ffe04,0.023499953
44ca6d5599,0.15193045
4f637b80b1,0.6355509
fa14897821,0.21914655
54e709dca1,0.06484108
acf7448921,0.056974158
7c7fdcd5ac,0.07477841
8376f4556a,0.07117341
6c037f0041,0.16842765
9e78ab4395,0.12782381
8509d059cf,0.15050578
8f22aefe01,0.15959647
5d3aec9f0a,0.10362054
5ea3dc401c,0.13715732
0555a08609,0.24298652
3d76066bca,0.042421907
a99467f6ee,0.27382287
7bde237f23,0.33769786
b603830ee2,0.17913963
3ae147a919,0.11258278
431255ff09,0.049725268
a98852d518,0.06693713
8cb61f97b5,0.24251418
d127665f14,0.081284806
08a4be9059,0.27989706
ce8e522e08,0.19291428
4799f68990,0.1403052
d0940fe08f,0.09496032
4f3e26921a,0.20347692
a8b416b6d6,0.06411964
35e2a671c2,0.25142524
a84305b265,0.111239865
779871b22d,0.04110367
76325b728e,0.05803198
4ae8527432,0.1525832
b1d1efe8ba,0.17929591
6eb7f1197a,0.058899194
9d21a7720a,0.1994606
548d4e3df9,0.119193785
33642fa5d5,0.11151991
f0c55dd9fe,0.036396712
54cf330b75,0.28048304
eb964ef99a,0.22534688
0aded6b3ac,0.06774867
6c9c6f2c9a,0.1962102
1fb428cfb3,0.23349586
0b065925ae,0.9455686
9688b1e0fe,0.1498342
d639ec3a69,0.07252419
e061a432b7,0.19227383
750d92affe,0.10073487
fffffb9da7,0.19097207
a7b50e6dfe,0.049498234
1965f57ecf,0.07404698
241537157c,0.25636163
078f930323,0.05505897
0bd5e3a3d8,0.05741738
db88995166,0.031592067
d7e0c63322,0.14948897
a6c33d9154,0.03793207
c4a12561eb,0.11574857
94503fe339,0.18523037
42ec57375a,0.24043478
b97c644b0f,0.10555903
638edc13ad,0.11411053
a35204b9b5,0.17993301
a2ad1c1832,0.12739123
782bc735e6,0.12053096
a1a852e2f3,0.0932201
c0c0e964c0,0.19157079
8c0851c024,0.10635245
9f54967c82,0.21729895
86d13c176e,0.20768002
7e3da0e8d9,0.18961702
06978b8a11,0.23743767
daa33b1461,0.07465343
6c954e25ed,0.12877764
442fef6bde,0.21515825
0ac85afc2c,0.14033917
f35427e53f,0.17834722
15fa790980,0.049406167
04a1dc03bf,0.16258022
52334cedf4,0.06759392
68fd3944b8,0.11759613
09e4aac0d2,0.15374698
5f30c51340,0.24440622
a451321abf,0.15240403
76d8c459bd,0.07272263
266ce56c28,0.16666375
8c759df1b4,0.203725
6236b3b592,0.011233571
46f441df9e,0.09821498
c61b65e3e7,0.075232595
69b906f54d,0.30530244
1a83970481,0.27033868
1c50db5119,0.11242528
5676c38dbc,0.22654517
f95402c8a1,0.1355593
258fb98f2e,0.27970338
d85e96b5be,0.28789094
4ad6f86691,0.07222814
6658a190f0,0.052873354
e145370210,0.34161842
8bf5afeee2,0.031793766
eb340ab9a7,0.20490158
c89b041632,0.21999574
9c7d01d2b8,0.24746266
c86eae98cc,0.070983805
e87534a17e,0.10763568
d74525fbb1,0.020916285
af687034a9,0.18251397
4d63a110b8,0.09233566
b3e7c5e956,0.07782381
0e57cb4fc4,0.03446337
8596ba0502,0.059867855
07c11de11e,0.14827298
a9b3f1ff5f,0.08471301
9ac8fefe0d,0.09817803
779bbf644d,0.3490879
70f1537129,0.14157668
819710c4de,0.34901077
897c94cbb6,0.34400368
bc63e2e5f6,0.10322357
c3a6d4fa03,0.3195676
fe85513722,0.1798016
781cee3afc,0.16998784
1a2338927f,0.25906858
c74cf86786,0.0803945
350fba91b3,0.08662841
9aef78254f,0.016307909
beb458c044,0.147455
6e44142da4,0.16308153
9c6253350d,0.10042838
fed744602c,0.20737863
25590e341e,0.098884724
96e03fe585,0.12824637
d53ad287f3,0.054100454
e0e137ad4b,0.1346846
ec98bb12e7,0.2211961
46bc96a354,0.08278678
8de0ac57b3,0.10512631
aff3244125,0.030943593
d4ffb6b036,0.16366749
097cb59ba2,0.37554356
3177b93165,0.30938008
87f9d72235,0.055043165
c2e54b99d2,0.07804896
23410a0838,0.1374646
0458220cd7,0.11650292
d9ca608185,0.079015814
f822c9bb10,0.09519973
555f1abc73,0.17266858
5dd7802c00,0.18448952
1562107294,0.22336656
5dff00ef70,0.13083477
2b3b342a8d,0.143265
67140256bc,0.17822993
8b25b4e74a,0.078382336
3a2dda43c1,0.20639841
30736f6317,0.36918232
d3e9773191,0.15845956
f184481ab4,0.2031619
9fdd345109,0.041736856
91cf1cdfd5,0.1424715
ab64b3d60f,0.18826999
3e5c52152b,0.11651141
9c7dcf4ec1,0.3419175
b8fc79179f,0.1797165
7c81280108,0.072716564
7e9008a5a4,0.07304359
a2943bf716,0.24506018
131e6a1692,0.3094864
1e2f5c8b28,0.20238201
2083dbb258,0.09960796
a1e82d8a08,0.065251
af6bbb73a8,0.47566542
abee4b56f5,0.2982808
b85a562ec0,0.2546509
e8a359ccb3,0.27167732
13b9a27cac,0.11523873
87242081c0,0.14948288
8785648132,0.28917664
4b508c74fd,0.11705533
48207ffd4f,0.31571746
